minute,price,symbol
2022-03-11T22:52:00+00:00,2581.99,ETH
2022-03-11T22:51:00+00:00,2581.99,ETH
2022-03-11T22:50:00+00:00,2581.73,ETH
2022-03-11T22:49:00+00:00,2581.73,ETH
2022-03-11T22:48:00+00:00,2581.73,ETH
2022-03-11T22:47:00+00:00,2581.73,ETH
2022-03-11T22:46:00+00:00,2581.73,ETH
2022-03-11T22:45:00+00:00,2578.1,ETH
2022-03-11T22:44:00+00:00,2578.1,ETH
2022-03-11T22:43:00+00:00,2578.1,ETH
2022-03-11T22:42:00+00:00,2578.1,ETH
2022-03-11T22:41:00+00:00,2578.1,ETH
2022-03-11T22:40:00+00:00,2576.82,ETH
2022-03-11T22:39:00+00:00,2576.82,ETH
2022-03-11T22:38:00+00:00,2576.82,ETH
2022-03-11T22:37:00+00:00,2576.82,ETH
2022-03-11T22:36:00+00:00,2576.82,ETH
2022-03-11T22:35:00+00:00,2580.04,ETH
2022-03-11T22:34:00+00:00,2580.04,ETH
2022-03-11T22:33:00+00:00,2580.04,ETH
2022-03-11T22:32:00+00:00,2580.04,ETH
2022-03-11T22:31:00+00:00,2580.04,ETH
2022-03-11T22:30:00+00:00,2580.04,ETH
2022-03-11T22:29:00+00:00,2580.04,ETH
2022-03-11T22:28:00+00:00,2580.04,ETH
2022-03-11T22:27:00+00:00,2580.04,ETH
2022-03-11T22:26:00+00:00,2580.04,ETH
2022-03-11T22:25:00+00:00,2580.04,ETH
2022-03-11T22:24:00+00:00,2580.04,ETH
2022-03-11T22:23:00+00:00,2580.04,ETH
2022-03-11T22:22:00+00:00,2580.04,ETH
2022-03-11T22:21:00+00:00,2580.04,ETH
2022-03-11T22:20:00+00:00,2580.04,ETH
2022-03-11T22:19:00+00:00,2580.04,ETH
2022-03-11T22:18:00+00:00,2580.04,ETH
2022-03-11T22:17:00+00:00,2580.04,ETH
2022-03-11T22:16:00+00:00,2580.04,ETH
2022-03-11T22:15:00+00:00,2582.59,ETH
2022-03-11T22:14:00+00:00,2582.59,ETH
2022-03-11T22:13:00+00:00,2582.59,ETH
2022-03-11T22:12:00+00:00,2582.59,ETH
2022-03-11T22:11:00+00:00,2582.59,ETH
2022-03-11T22:10:00+00:00,2582.59,ETH
2022-03-11T22:09:00+00:00,2578.39,ETH
2022-03-11T22:08:00+00:00,2578.39,ETH
2022-03-11T22:07:00+00:00,2578.39,ETH
2022-03-11T22:06:00+00:00,2578.39,ETH
2022-03-11T22:05:00+00:00,2580.13,ETH
2022-03-11T22:04:00+00:00,2580.13,ETH
2022-03-11T22:03:00+00:00,2580.13,ETH
2022-03-11T22:02:00+00:00,2580.13,ETH
2022-03-11T22:01:00+00:00,2580.13,ETH
2022-03-11T22:00:00+00:00,2580.23,ETH
2022-03-11T21:59:00+00:00,2580.23,ETH
2022-03-11T21:58:00+00:00,2580.23,ETH
2022-03-11T21:57:00+00:00,2580.23,ETH
2022-03-11T21:56:00+00:00,2580.23,ETH
2022-03-11T21:55:00+00:00,2577.32,ETH
2022-03-11T21:54:00+00:00,2577.32,ETH
2022-03-11T21:53:00+00:00,2577.32,ETH
2022-03-11T21:52:00+00:00,2577.32,ETH
2022-03-11T21:51:00+00:00,2577.32,ETH
2022-03-11T21:50:00+00:00,2578.44,ETH
2022-03-11T21:49:00+00:00,2578.44,ETH
2022-03-11T21:48:00+00:00,2578.44,ETH
2022-03-11T21:47:00+00:00,2578.44,ETH
2022-03-11T21:46:00+00:00,2578.44,ETH
2022-03-11T21:45:00+00:00,2576.56,ETH
2022-03-11T21:44:00+00:00,2576.56,ETH
2022-03-11T21:43:00+00:00,2576.56,ETH
2022-03-11T21:42:00+00:00,2576.56,ETH
2022-03-11T21:41:00+00:00,2576.56,ETH
2022-03-11T21:40:00+00:00,2580.87,ETH
2022-03-11T21:39:00+00:00,2580.87,ETH
2022-03-11T21:38:00+00:00,2580.87,ETH
2022-03-11T21:37:00+00:00,2580.87,ETH
2022-03-11T21:36:00+00:00,2580.87,ETH
2022-03-11T21:35:00+00:00,2577.75,ETH
2022-03-11T21:34:00+00:00,2577.75,ETH
2022-03-11T21:33:00+00:00,2577.75,ETH
2022-03-11T21:32:00+00:00,2577.75,ETH
2022-03-11T21:31:00+00:00,2577.75,ETH
2022-03-11T21:30:00+00:00,2578.34,ETH
2022-03-11T21:29:00+00:00,2578.34,ETH
2022-03-11T21:28:00+00:00,2578.34,ETH
2022-03-11T21:27:00+00:00,2578.34,ETH
2022-03-11T21:26:00+00:00,2578.34,ETH
2022-03-11T21:25:00+00:00,2573.41,ETH
2022-03-11T21:24:00+00:00,2573.41,ETH
2022-03-11T21:23:00+00:00,2573.41,ETH
2022-03-11T21:22:00+00:00,2573.41,ETH
2022-03-11T21:21:00+00:00,2573.41,ETH
2022-03-11T21:20:00+00:00,2567.5,ETH
2022-03-11T21:19:00+00:00,2567.5,ETH
2022-03-11T21:18:00+00:00,2567.5,ETH
2022-03-11T21:17:00+00:00,2567.5,ETH
2022-03-11T21:16:00+00:00,2567.5,ETH
2022-03-11T21:15:00+00:00,2567.75,ETH
2022-03-11T21:14:00+00:00,2567.75,ETH
2022-03-11T21:13:00+00:00,2567.75,ETH
2022-03-11T21:12:00+00:00,2567.75,ETH
2022-03-11T21:11:00+00:00,2567.75,ETH
2022-03-11T21:10:00+00:00,2558.46,ETH
2022-03-11T21:09:00+00:00,2558.46,ETH
2022-03-11T21:08:00+00:00,2558.46,ETH
2022-03-11T21:07:00+00:00,2558.46,ETH
2022-03-11T21:06:00+00:00,2558.46,ETH
2022-03-11T21:05:00+00:00,2552.91,ETH
2022-03-11T21:04:00+00:00,2552.91,ETH
2022-03-11T21:03:00+00:00,2552.91,ETH
2022-03-11T21:02:00+00:00,2552.91,ETH
2022-03-11T21:01:00+00:00,2552.91,ETH
2022-03-11T21:00:00+00:00,2542.24,ETH
2022-03-11T20:59:00+00:00,2542.24,ETH
2022-03-11T20:58:00+00:00,2542.24,ETH
2022-03-11T20:57:00+00:00,2542.24,ETH
2022-03-11T20:56:00+00:00,2542.24,ETH
2022-03-11T20:55:00+00:00,2539.54,ETH
2022-03-11T20:54:00+00:00,2539.54,ETH
2022-03-11T20:53:00+00:00,2539.54,ETH
2022-03-11T20:52:00+00:00,2539.54,ETH
2022-03-11T20:51:00+00:00,2539.54,ETH
2022-03-11T20:50:00+00:00,2551.87,ETH
2022-03-11T20:49:00+00:00,2551.87,ETH
2022-03-11T20:48:00+00:00,2551.87,ETH
2022-03-11T20:47:00+00:00,2551.87,ETH
2022-03-11T20:46:00+00:00,2551.87,ETH
2022-03-11T20:45:00+00:00,2558.6,ETH
2022-03-11T20:44:00+00:00,2558.6,ETH
2022-03-11T20:43:00+00:00,2558.6,ETH
2022-03-11T20:42:00+00:00,2558.6,ETH
2022-03-11T20:41:00+00:00,2558.6,ETH
2022-03-11T20:40:00+00:00,2560.63,ETH
2022-03-11T20:39:00+00:00,2560.63,ETH
2022-03-11T20:38:00+00:00,2560.63,ETH
2022-03-11T20:37:00+00:00,2560.63,ETH
2022-03-11T20:36:00+00:00,2560.63,ETH
2022-03-11T20:35:00+00:00,2558.38,ETH
2022-03-11T20:34:00+00:00,2558.38,ETH
2022-03-11T20:33:00+00:00,2558.38,ETH
2022-03-11T20:32:00+00:00,2558.38,ETH
2022-03-11T20:31:00+00:00,2558.38,ETH
2022-03-11T20:30:00+00:00,2558.38,ETH
2022-03-11T20:29:00+00:00,2562.29,ETH
2022-03-11T20:28:00+00:00,2562.29,ETH
2022-03-11T20:27:00+00:00,2562.29,ETH
2022-03-11T20:26:00+00:00,2562.29,ETH
2022-03-11T20:25:00+00:00,2565.63,ETH
2022-03-11T20:24:00+00:00,2565.63,ETH
2022-03-11T20:23:00+00:00,2565.63,ETH
2022-03-11T20:22:00+00:00,2565.63,ETH
2022-03-11T20:21:00+00:00,2565.63,ETH
2022-03-11T20:20:00+00:00,2565.26,ETH
2022-03-11T20:19:00+00:00,2565.26,ETH
2022-03-11T20:18:00+00:00,2565.26,ETH
2022-03-11T20:17:00+00:00,2565.26,ETH
2022-03-11T20:16:00+00:00,2565.26,ETH
2022-03-11T20:15:00+00:00,2565.26,ETH
2022-03-11T20:14:00+00:00,2566.87,ETH
2022-03-11T20:13:00+00:00,2566.87,ETH
2022-03-11T20:12:00+00:00,2566.87,ETH
2022-03-11T20:11:00+00:00,2566.87,ETH
2022-03-11T20:10:00+00:00,2563.29,ETH
2022-03-11T20:09:00+00:00,2563.29,ETH
2022-03-11T20:08:00+00:00,2563.29,ETH
2022-03-11T20:07:00+00:00,2563.29,ETH
2022-03-11T20:06:00+00:00,2563.29,ETH
2022-03-11T20:05:00+00:00,2562.55,ETH
2022-03-11T20:04:00+00:00,2562.55,ETH
2022-03-11T20:03:00+00:00,2562.55,ETH
2022-03-11T20:02:00+00:00,2562.55,ETH
2022-03-11T20:01:00+00:00,2562.55,ETH
2022-03-11T20:00:00+00:00,2560.22,ETH
2022-03-11T19:59:00+00:00,2560.22,ETH
2022-03-11T19:58:00+00:00,2560.22,ETH
2022-03-11T19:57:00+00:00,2560.22,ETH
2022-03-11T19:56:00+00:00,2560.22,ETH
2022-03-11T19:55:00+00:00,2560.22,ETH
2022-03-11T19:54:00+00:00,2560.22,ETH
2022-03-11T19:53:00+00:00,2560.22,ETH
2022-03-11T19:52:00+00:00,2560.22,ETH
2022-03-11T19:51:00+00:00,2560.22,ETH
2022-03-11T19:50:00+00:00,2560.22,ETH
2022-03-11T19:49:00+00:00,2560.22,ETH
2022-03-11T19:48:00+00:00,2560.22,ETH
2022-03-11T19:47:00+00:00,2560.22,ETH
2022-03-11T19:46:00+00:00,2560.22,ETH
2022-03-11T19:45:00+00:00,2560.22,ETH
2022-03-11T19:44:00+00:00,2560.22,ETH
2022-03-11T19:43:00+00:00,2560.22,ETH
2022-03-11T19:42:00+00:00,2560.22,ETH
2022-03-11T19:41:00+00:00,2560.22,ETH
2022-03-11T19:40:00+00:00,2572.25,ETH
2022-03-11T19:39:00+00:00,2572.25,ETH
2022-03-11T19:38:00+00:00,2572.25,ETH
2022-03-11T19:37:00+00:00,2572.25,ETH
2022-03-11T19:36:00+00:00,2572.25,ETH
2022-03-11T19:35:00+00:00,2569.36,ETH
2022-03-11T19:34:00+00:00,2569.36,ETH
2022-03-11T19:33:00+00:00,2569.36,ETH
2022-03-11T19:32:00+00:00,2569.36,ETH
2022-03-11T19:31:00+00:00,2569.36,ETH
2022-03-11T19:30:00+00:00,2570.45,ETH
2022-03-11T19:29:00+00:00,2570.45,ETH
2022-03-11T19:28:00+00:00,2570.45,ETH
2022-03-11T19:27:00+00:00,2570.45,ETH
2022-03-11T19:26:00+00:00,2570.45,ETH
2022-03-11T19:25:00+00:00,2572.51,ETH
2022-03-11T19:24:00+00:00,2572.51,ETH
2022-03-11T19:23:00+00:00,2572.51,ETH
2022-03-11T19:22:00+00:00,2572.51,ETH
2022-03-11T19:21:00+00:00,2572.51,ETH
2022-03-11T19:20:00+00:00,2571.91,ETH
2022-03-11T19:19:00+00:00,2571.91,ETH
2022-03-11T19:18:00+00:00,2571.91,ETH
2022-03-11T19:17:00+00:00,2571.91,ETH
2022-03-11T19:16:00+00:00,2571.91,ETH
2022-03-11T19:15:00+00:00,2567.02,ETH
2022-03-11T19:14:00+00:00,2567.02,ETH
2022-03-11T19:13:00+00:00,2567.02,ETH
2022-03-11T19:12:00+00:00,2567.02,ETH
2022-03-11T19:11:00+00:00,2567.02,ETH
2022-03-11T19:10:00+00:00,2566.63,ETH
2022-03-11T19:09:00+00:00,2566.63,ETH
2022-03-11T19:08:00+00:00,2566.63,ETH
2022-03-11T19:07:00+00:00,2566.63,ETH
2022-03-11T19:06:00+00:00,2566.63,ETH
2022-03-11T19:05:00+00:00,2566.31,ETH
2022-03-11T19:04:00+00:00,2566.31,ETH
2022-03-11T19:03:00+00:00,2566.31,ETH
2022-03-11T19:02:00+00:00,2566.31,ETH
2022-03-11T19:01:00+00:00,2566.31,ETH
2022-03-11T19:00:00+00:00,2566.19,ETH
2022-03-11T18:59:00+00:00,2566.19,ETH
2022-03-11T18:58:00+00:00,2566.19,ETH
2022-03-11T18:57:00+00:00,2566.19,ETH
2022-03-11T18:56:00+00:00,2566.19,ETH
2022-03-11T18:55:00+00:00,2568.62,ETH
2022-03-11T18:54:00+00:00,2568.62,ETH
2022-03-11T18:53:00+00:00,2568.62,ETH
2022-03-11T18:52:00+00:00,2568.62,ETH
2022-03-11T18:51:00+00:00,2568.62,ETH
2022-03-11T18:50:00+00:00,2573.16,ETH
2022-03-11T18:49:00+00:00,2573.16,ETH
2022-03-11T18:48:00+00:00,2573.16,ETH
2022-03-11T18:47:00+00:00,2573.16,ETH
2022-03-11T18:46:00+00:00,2573.16,ETH
2022-03-11T18:45:00+00:00,2572.1,ETH
2022-03-11T18:44:00+00:00,2572.1,ETH
2022-03-11T18:43:00+00:00,2572.1,ETH
2022-03-11T18:42:00+00:00,2572.1,ETH
2022-03-11T18:41:00+00:00,2572.1,ETH
2022-03-11T18:40:00+00:00,2573.04,ETH
2022-03-11T18:39:00+00:00,2573.04,ETH
2022-03-11T18:38:00+00:00,2573.04,ETH
2022-03-11T18:37:00+00:00,2573.04,ETH
2022-03-11T18:36:00+00:00,2573.04,ETH
2022-03-11T18:35:00+00:00,2574.27,ETH
2022-03-11T18:34:00+00:00,2574.27,ETH
2022-03-11T18:33:00+00:00,2574.27,ETH
2022-03-11T18:32:00+00:00,2574.27,ETH
2022-03-11T18:31:00+00:00,2574.27,ETH
2022-03-11T18:30:00+00:00,2575.77,ETH
2022-03-11T18:29:00+00:00,2575.77,ETH
2022-03-11T18:28:00+00:00,2575.77,ETH
2022-03-11T18:27:00+00:00,2575.77,ETH
2022-03-11T18:26:00+00:00,2575.77,ETH
2022-03-11T18:25:00+00:00,2575.99,ETH
2022-03-11T18:24:00+00:00,2575.99,ETH
2022-03-11T18:23:00+00:00,2575.99,ETH
2022-03-11T18:22:00+00:00,2575.99,ETH
2022-03-11T18:21:00+00:00,2575.99,ETH
2022-03-11T18:20:00+00:00,2575.99,ETH
2022-03-11T18:19:00+00:00,2572.29,ETH
2022-03-11T18:18:00+00:00,2572.29,ETH
2022-03-11T18:17:00+00:00,2572.29,ETH
2022-03-11T18:16:00+00:00,2572.29,ETH
2022-03-11T18:15:00+00:00,2568.98,ETH
2022-03-11T18:14:00+00:00,2568.98,ETH
2022-03-11T18:13:00+00:00,2568.98,ETH
2022-03-11T18:12:00+00:00,2568.98,ETH
2022-03-11T18:11:00+00:00,2568.98,ETH
2022-03-11T18:10:00+00:00,2568.98,ETH
2022-03-11T18:09:00+00:00,2569.49,ETH
2022-03-11T18:08:00+00:00,2569.49,ETH
2022-03-11T18:07:00+00:00,2569.49,ETH
2022-03-11T18:06:00+00:00,2569.49,ETH
2022-03-11T18:05:00+00:00,2569.8,ETH
2022-03-11T18:04:00+00:00,2569.8,ETH
2022-03-11T18:03:00+00:00,2569.8,ETH
2022-03-11T18:02:00+00:00,2569.8,ETH
2022-03-11T18:01:00+00:00,2569.8,ETH
2022-03-11T18:00:00+00:00,2570.13,ETH
2022-03-11T17:59:00+00:00,2570.13,ETH
2022-03-11T17:58:00+00:00,2570.13,ETH
2022-03-11T17:57:00+00:00,2570.13,ETH
2022-03-11T17:56:00+00:00,2570.13,ETH
2022-03-11T17:55:00+00:00,2573.94,ETH
2022-03-11T17:54:00+00:00,2573.94,ETH
2022-03-11T17:53:00+00:00,2573.94,ETH
2022-03-11T17:52:00+00:00,2573.94,ETH
2022-03-11T17:51:00+00:00,2573.94,ETH
2022-03-11T17:50:00+00:00,2570.1,ETH
2022-03-11T17:49:00+00:00,2570.1,ETH
2022-03-11T17:48:00+00:00,2570.1,ETH
2022-03-11T17:47:00+00:00,2570.1,ETH
2022-03-11T17:46:00+00:00,2570.1,ETH
2022-03-11T17:45:00+00:00,2566.34,ETH
2022-03-11T17:44:00+00:00,2566.34,ETH
2022-03-11T17:43:00+00:00,2566.34,ETH
2022-03-11T17:42:00+00:00,2566.34,ETH
2022-03-11T17:41:00+00:00,2566.34,ETH
2022-03-11T17:40:00+00:00,2559.92,ETH
2022-03-11T17:39:00+00:00,2559.92,ETH
2022-03-11T17:38:00+00:00,2559.92,ETH
2022-03-11T17:37:00+00:00,2559.92,ETH
2022-03-11T17:36:00+00:00,2559.92,ETH
2022-03-11T17:35:00+00:00,2559.92,ETH
2022-03-11T17:34:00+00:00,2563.82,ETH
2022-03-11T17:33:00+00:00,2563.82,ETH
2022-03-11T17:32:00+00:00,2563.82,ETH
2022-03-11T17:31:00+00:00,2563.82,ETH
2022-03-11T17:30:00+00:00,2562.4,ETH
2022-03-11T17:29:00+00:00,2562.4,ETH
2022-03-11T17:28:00+00:00,2562.4,ETH
2022-03-11T17:27:00+00:00,2562.4,ETH
2022-03-11T17:26:00+00:00,2562.4,ETH
2022-03-11T17:25:00+00:00,2562.4,ETH
2022-03-11T17:24:00+00:00,2565.44,ETH
2022-03-11T17:23:00+00:00,2565.44,ETH
2022-03-11T17:22:00+00:00,2565.44,ETH
2022-03-11T17:21:00+00:00,2565.44,ETH
2022-03-11T17:20:00+00:00,2563.76,ETH
2022-03-11T17:19:00+00:00,2563.76,ETH
2022-03-11T17:18:00+00:00,2563.76,ETH
2022-03-11T17:17:00+00:00,2563.76,ETH
2022-03-11T17:16:00+00:00,2563.76,ETH
2022-03-11T17:15:00+00:00,2564.98,ETH
2022-03-11T17:14:00+00:00,2564.98,ETH
2022-03-11T17:13:00+00:00,2564.98,ETH
2022-03-11T17:12:00+00:00,2564.98,ETH
2022-03-11T17:11:00+00:00,2564.98,ETH
2022-03-11T17:10:00+00:00,2567.08,ETH
2022-03-11T17:09:00+00:00,2567.08,ETH
2022-03-11T17:08:00+00:00,2567.08,ETH
2022-03-11T17:07:00+00:00,2567.08,ETH
2022-03-11T17:06:00+00:00,2567.08,ETH
2022-03-11T17:05:00+00:00,2568.35,ETH
2022-03-11T17:04:00+00:00,2568.35,ETH
2022-03-11T17:03:00+00:00,2568.35,ETH
2022-03-11T17:02:00+00:00,2568.35,ETH
2022-03-11T17:01:00+00:00,2568.35,ETH
2022-03-11T17:00:00+00:00,2567.26,ETH
2022-03-11T16:59:00+00:00,2567.26,ETH
2022-03-11T16:58:00+00:00,2567.26,ETH
2022-03-11T16:57:00+00:00,2567.26,ETH
2022-03-11T16:56:00+00:00,2567.26,ETH
2022-03-11T16:55:00+00:00,2567.26,ETH
2022-03-11T16:54:00+00:00,2566.78,ETH
2022-03-11T16:53:00+00:00,2566.78,ETH
2022-03-11T16:52:00+00:00,2566.78,ETH
2022-03-11T16:51:00+00:00,2566.78,ETH
2022-03-11T16:50:00+00:00,2569.16,ETH
2022-03-11T16:49:00+00:00,2569.16,ETH
2022-03-11T16:48:00+00:00,2569.16,ETH
2022-03-11T16:47:00+00:00,2569.16,ETH
2022-03-11T16:46:00+00:00,2569.16,ETH
2022-03-11T16:45:00+00:00,2567.74,ETH
2022-03-11T16:44:00+00:00,2567.74,ETH
2022-03-11T16:43:00+00:00,2567.74,ETH
2022-03-11T16:42:00+00:00,2567.74,ETH
2022-03-11T16:41:00+00:00,2567.74,ETH
2022-03-11T16:40:00+00:00,2563.86,ETH
2022-03-11T16:39:00+00:00,2563.86,ETH
2022-03-11T16:38:00+00:00,2563.86,ETH
2022-03-11T16:37:00+00:00,2563.86,ETH
2022-03-11T16:36:00+00:00,2563.86,ETH
2022-03-11T16:35:00+00:00,2561.99,ETH
2022-03-11T16:34:00+00:00,2561.99,ETH
2022-03-11T16:33:00+00:00,2561.99,ETH
2022-03-11T16:32:00+00:00,2561.99,ETH
2022-03-11T16:31:00+00:00,2561.99,ETH
2022-03-11T16:30:00+00:00,2561.99,ETH
2022-03-11T16:29:00+00:00,2568.68,ETH
2022-03-11T16:28:00+00:00,2568.68,ETH
2022-03-11T16:27:00+00:00,2568.68,ETH
2022-03-11T16:26:00+00:00,2568.68,ETH
2022-03-11T16:25:00+00:00,2567.81,ETH
2022-03-11T16:24:00+00:00,2567.81,ETH
2022-03-11T16:23:00+00:00,2567.81,ETH
2022-03-11T16:22:00+00:00,2567.81,ETH
2022-03-11T16:21:00+00:00,2567.81,ETH
2022-03-11T16:20:00+00:00,2564.24,ETH
2022-03-11T16:19:00+00:00,2564.24,ETH
2022-03-11T16:18:00+00:00,2564.24,ETH
2022-03-11T16:17:00+00:00,2564.24,ETH
2022-03-11T16:16:00+00:00,2564.24,ETH
2022-03-11T16:15:00+00:00,2565.61,ETH
2022-03-11T16:14:00+00:00,2565.61,ETH
2022-03-11T16:13:00+00:00,2565.61,ETH
2022-03-11T16:12:00+00:00,2565.61,ETH
2022-03-11T16:11:00+00:00,2565.61,ETH
2022-03-11T16:10:00+00:00,2566.65,ETH
2022-03-11T16:09:00+00:00,2566.65,ETH
2022-03-11T16:08:00+00:00,2566.65,ETH
2022-03-11T16:07:00+00:00,2566.65,ETH
2022-03-11T16:06:00+00:00,2566.65,ETH
2022-03-11T16:05:00+00:00,2580.59,ETH
2022-03-11T16:04:00+00:00,2580.59,ETH
2022-03-11T16:03:00+00:00,2580.59,ETH
2022-03-11T16:02:00+00:00,2580.59,ETH
2022-03-11T16:01:00+00:00,2580.59,ETH
2022-03-11T16:00:00+00:00,2583.34,ETH
2022-03-11T15:59:00+00:00,2583.34,ETH
2022-03-11T15:58:00+00:00,2583.34,ETH
2022-03-11T15:57:00+00:00,2583.34,ETH
2022-03-11T15:56:00+00:00,2583.34,ETH
2022-03-11T15:55:00+00:00,2583.22,ETH
2022-03-11T15:54:00+00:00,2583.22,ETH
2022-03-11T15:53:00+00:00,2583.22,ETH
2022-03-11T15:52:00+00:00,2583.22,ETH
2022-03-11T15:51:00+00:00,2583.22,ETH
2022-03-11T15:50:00+00:00,2583.26,ETH
2022-03-11T15:49:00+00:00,2583.26,ETH
2022-03-11T15:48:00+00:00,2583.26,ETH
2022-03-11T15:47:00+00:00,2583.26,ETH
2022-03-11T15:46:00+00:00,2583.26,ETH
2022-03-11T15:45:00+00:00,2587.1,ETH
2022-03-11T15:44:00+00:00,2587.1,ETH
2022-03-11T15:43:00+00:00,2587.1,ETH
2022-03-11T15:42:00+00:00,2587.1,ETH
2022-03-11T15:41:00+00:00,2587.1,ETH
2022-03-11T15:40:00+00:00,2589.21,ETH
2022-03-11T15:39:00+00:00,2589.21,ETH
2022-03-11T15:38:00+00:00,2589.21,ETH
2022-03-11T15:37:00+00:00,2589.21,ETH
2022-03-11T15:36:00+00:00,2589.21,ETH
2022-03-11T15:35:00+00:00,2588.85,ETH
2022-03-11T15:34:00+00:00,2588.85,ETH
2022-03-11T15:33:00+00:00,2588.85,ETH
2022-03-11T15:32:00+00:00,2588.85,ETH
2022-03-11T15:31:00+00:00,2588.85,ETH
2022-03-11T15:30:00+00:00,2597.09,ETH
2022-03-11T15:29:00+00:00,2597.09,ETH
2022-03-11T15:28:00+00:00,2597.09,ETH
2022-03-11T15:27:00+00:00,2597.09,ETH
2022-03-11T15:26:00+00:00,2597.09,ETH
2022-03-11T15:25:00+00:00,2590.55,ETH
2022-03-11T15:24:00+00:00,2590.55,ETH
2022-03-11T15:23:00+00:00,2590.55,ETH
2022-03-11T15:22:00+00:00,2590.55,ETH
2022-03-11T15:21:00+00:00,2590.55,ETH
2022-03-11T15:20:00+00:00,2588.28,ETH
2022-03-11T15:19:00+00:00,2588.28,ETH
2022-03-11T15:18:00+00:00,2588.28,ETH
2022-03-11T15:17:00+00:00,2588.28,ETH
2022-03-11T15:16:00+00:00,2588.28,ETH
2022-03-11T15:15:00+00:00,2589.61,ETH
2022-03-11T15:14:00+00:00,2589.61,ETH
2022-03-11T15:13:00+00:00,2589.61,ETH
2022-03-11T15:12:00+00:00,2589.61,ETH
2022-03-11T15:11:00+00:00,2589.61,ETH
2022-03-11T15:10:00+00:00,2589.61,ETH
2022-03-11T15:09:00+00:00,2594.03,ETH
2022-03-11T15:08:00+00:00,2594.03,ETH
2022-03-11T15:07:00+00:00,2594.03,ETH
2022-03-11T15:06:00+00:00,2594.03,ETH
2022-03-11T15:05:00+00:00,2602.89,ETH
2022-03-11T15:04:00+00:00,2602.89,ETH
2022-03-11T15:03:00+00:00,2602.89,ETH
2022-03-11T15:02:00+00:00,2602.89,ETH
2022-03-11T15:01:00+00:00,2602.89,ETH
2022-03-11T15:00:00+00:00,2608.43,ETH
2022-03-11T14:59:00+00:00,2608.43,ETH
2022-03-11T14:58:00+00:00,2608.43,ETH
2022-03-11T14:57:00+00:00,2608.43,ETH
2022-03-11T14:56:00+00:00,2608.43,ETH
2022-03-11T14:55:00+00:00,2610.93,ETH
2022-03-11T14:54:00+00:00,2610.93,ETH
2022-03-11T14:53:00+00:00,2610.93,ETH
2022-03-11T14:52:00+00:00,2610.93,ETH
2022-03-11T14:51:00+00:00,2610.93,ETH
2022-03-11T14:50:00+00:00,2619.65,ETH
2022-03-11T14:49:00+00:00,2619.65,ETH
2022-03-11T14:48:00+00:00,2619.65,ETH
2022-03-11T14:47:00+00:00,2619.65,ETH
2022-03-11T14:46:00+00:00,2619.65,ETH
2022-03-11T14:45:00+00:00,2618.67,ETH
2022-03-11T14:44:00+00:00,2618.67,ETH
2022-03-11T14:43:00+00:00,2618.67,ETH
2022-03-11T14:42:00+00:00,2618.67,ETH
2022-03-11T14:41:00+00:00,2618.67,ETH
2022-03-11T14:40:00+00:00,2626.72,ETH
2022-03-11T14:39:00+00:00,2626.72,ETH
2022-03-11T14:38:00+00:00,2626.72,ETH
2022-03-11T14:37:00+00:00,2626.72,ETH
2022-03-11T14:36:00+00:00,2626.72,ETH
2022-03-11T14:35:00+00:00,2632.04,ETH
2022-03-11T14:34:00+00:00,2632.04,ETH
2022-03-11T14:33:00+00:00,2632.04,ETH
2022-03-11T14:32:00+00:00,2632.04,ETH
2022-03-11T14:31:00+00:00,2632.04,ETH
2022-03-11T14:30:00+00:00,2627.63,ETH
2022-03-11T14:29:00+00:00,2627.63,ETH
2022-03-11T14:28:00+00:00,2627.63,ETH
2022-03-11T14:27:00+00:00,2627.63,ETH
2022-03-11T14:26:00+00:00,2627.63,ETH
2022-03-11T14:25:00+00:00,2623.13,ETH
2022-03-11T14:24:00+00:00,2623.13,ETH
2022-03-11T14:23:00+00:00,2623.13,ETH
2022-03-11T14:22:00+00:00,2623.13,ETH
2022-03-11T14:21:00+00:00,2623.13,ETH
2022-03-11T14:20:00+00:00,2619.55,ETH
2022-03-11T14:19:00+00:00,2619.55,ETH
2022-03-11T14:18:00+00:00,2619.55,ETH
2022-03-11T14:17:00+00:00,2619.55,ETH
2022-03-11T14:16:00+00:00,2619.55,ETH
2022-03-11T14:15:00+00:00,2619.65,ETH
2022-03-11T14:14:00+00:00,2619.65,ETH
2022-03-11T14:13:00+00:00,2619.65,ETH
2022-03-11T14:12:00+00:00,2619.65,ETH
2022-03-11T14:11:00+00:00,2619.65,ETH
2022-03-11T14:10:00+00:00,2621.21,ETH
2022-03-11T14:09:00+00:00,2621.21,ETH
2022-03-11T14:08:00+00:00,2621.21,ETH
2022-03-11T14:07:00+00:00,2621.21,ETH
2022-03-11T14:06:00+00:00,2621.21,ETH
2022-03-11T14:05:00+00:00,2617.83,ETH
2022-03-11T14:04:00+00:00,2617.83,ETH
2022-03-11T14:03:00+00:00,2617.83,ETH
2022-03-11T14:02:00+00:00,2617.83,ETH
2022-03-11T14:01:00+00:00,2617.83,ETH
2022-03-11T14:00:00+00:00,2622.34,ETH
2022-03-11T13:59:00+00:00,2622.34,ETH
2022-03-11T13:58:00+00:00,2622.34,ETH
2022-03-11T13:57:00+00:00,2622.34,ETH
2022-03-11T13:56:00+00:00,2622.34,ETH
2022-03-11T13:55:00+00:00,2622.96,ETH
