block_time,num_trades,dex_swaps,batch_value,gas_per_trade,solver_address,solver_name,tx_hash,gas_price_gwei,gas_used,tx_cost_usd,fee_value,call_data_size,unwraps,token_approvals
2022-03-09T15:49:29+00:00,1,2,2008.08455175353,302115.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x53592e5f756955daa9f5783be0173c42c50171bdf635d346c81b31f44ecb7f74,37.500773807,302115,31.1058357854897,22.2084783198618,1.7539062500000000,1,0
2022-03-09T15:45:41+00:00,2,4,57891.45897579109,271973.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xe55a9ae0a4540ddf5082c8de3cc2fed3d7c24f1c084654aa4c8c684021676957,38.051531581,543946,56.7161864448742,36.75610653554234,3.1601562500000000,0,0
2022-03-09T15:42:25+00:00,1,0,910.862462631894,133212.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xc71d8eea05b288faab0036099f05b696587c80a3aaa6bfabf6ed2a5401b71c59,29.197205911,133212,10.6577059463311,8.5111179972794,1.2539062500000000,1,0
2022-03-09T15:40:38+00:00,1,2,4376.21452470616,352152.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x4c971d14ef1568a2867f96fab33232faea1f39caee2b9668ed9a71f301288c2b,42.58366554,352152,41.1096733179956,23.785475293839,2.8164062500000000,1,0
2022-03-09T15:39:30+00:00,1,2,3093.5776583094,276103.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x45e7735971f8670ff344b65f123be34ccba01513083a1d70eaaf21e3ffa3b81a,39.475350424,276103,29.879129713165,8.78340465648,1.4726562500000000,0,0
2022-03-09T15:36:41+00:00,2,5,40115.52955082667,356737.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xfd32f4aef25cf0f542a73607ed376ef49135ee46c8ecf360ed3b5db6ddbe5cc9,32.976009349,713475,64.4982129665568,39.7838515168938,9.3789062500000000,0,0
2022-03-09T15:35:48+00:00,1,2,13674.8459036299,363520.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x8308a454b670047d59cb57921c6452fa1a0b6d224c018922a045fba5ef0e24fb,36.307983758,363520,36.1827245834158,32.1040963701269,2.5976562500000000,0,0
2022-03-09T15:34:56+00:00,1,3,9507.88510637188,412778.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x9233920c15cd25d05d6327c66561a1e2b3436a883ac85e1fa5d7fec486f7b1ca,34.650525331,412778,39.195585383845,40.643071095572,4.6601562500000000,0,0
2022-03-09T15:31:04+00:00,1,3,8834.25701119529,442824.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x6bb3dbf94e4bb5d60a1f8513264f65ae59eb2e8c423f98ba61fcbf70f51afa93,39.767463659,442824,48.2580570720769,13.0700056640344,3.9414062500000000,0,0
2022-03-09T15:28:22+00:00,1,4,8162.86695305837,440111.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xe47fdd8dfcef973f2b0cfe245fd0fa8db2a6aed8c92b500da611e585bbe447d3,41.449317635,440111,49.954351209195,52.2730469416323,2.2539062500000000,0,0
2022-03-09T15:24:54+00:00,1,1,1030.7591726463,180636.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x8fe110d35f2db0696b46354b9d683d3262e187e515c05a227cdbcc2a81735067,36.883325279,180636,18.2521322802117,8.4554012345679,1.4101562500000000,0,0
2022-03-09T15:20:09+00:00,1,0,559.671644779665,117310.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xc70400c3625b0ba92e0e1747ccb4831797a0fbcc2904bab55b8a1ace8229f8ac,37.14949814,117310,11.9455168054495,8.49835522033496,1.0351562500000000,0,0
2022-03-09T15:19:36+00:00,1,1,25293.0528941377,534532.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xa894e265282ad0945aff7dfc252024d4f8dc6d5b7f76336b33924195b35faa74,40.726575094,534532,59.6717200690401,34.4471058622864,3.2226562500000000,1,0
2022-03-09T15:19:08+00:00,1,1,2376.2534691358,196011.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x1b2b0c58401cf2b9df0c19361d7f2b24de6843dd4e10494bbcd9e99177205618,38.283051328,196011,20.5685628304887,8.46003086419753,1.3789062500000000,0,0
2022-03-09T15:19:08+00:00,1,2,1062.51265298722,288295.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xf5ea605ecedb520972014e6a85043a4e85221821ae0d64a347a6c8e087d82093,38.283053064,288295,30.2524556790776,8.45799435018037,1.6914062500000000,1,0
2022-03-09T15:18:12+00:00,1,1,486310.57270263,553254.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xbd734731c4c64f7adf2df3d493010b76e15ab4d1cdcb1d102030049340835335,33.662783084,553254,51.0495054079156,32.9285164651167,2.9726562500000000,0,0
2022-03-09T15:17:23+00:00,1,3,8190.15186624104,455257.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x8f01279c4ad4568f86c2b8f3f6a85b213de87bb17453f855c1af14c4b54be723,34.520531958,455257,43.0775573597413,32.9981337589581,4.0039062500000000,0,0
2022-03-09T15:16:24+00:00,1,1,12.8511091568958,197600.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x047c578d255fa0d102954b49c5588ee41af637cc4f50004f9b7c8a17b8378e8a,35.636996682,197600,19.3021192556268,9.70087293776926,1.4101562500000000,0,0
2022-03-09T15:14:54+00:00,1,1,25290.5298672311,323305.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x422ddc39622b5049f59b022098d89a0bd42fd75cea5db93d984fee791c39f8ea,36.644025713,323305,32.4670057032395,8.44437235596514,2.2851562500000000,0,0
2022-03-09T15:14:37+00:00,1,1,23839.2676029248,222416.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x45d6c500eff977c82ad25afd0198db45bcc412629a6a2d739d633a1ce315c7c8,38.623379109,222416,23.5419769364603,8.40939507244666,1.6601562500000000,1,0
2022-03-09T15:11:16+00:00,1,1,25597.5925191138,303985.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xa1149cf120cb162aeb1affcab00625afc2dd28f7e848655196cc5a2c28fceeb3,32.754326659,303985,27.2864770065699,8.47021908814722,2.2851562500000000,0,0
2022-03-09T15:09:58+00:00,1,1,63027.9388191753,236098.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5800519df145f0321a4f27f20a6edeeac72c5df2336ccc6e2724954666564c7f,38.90616649,236098,25.1665260225765,8.47518082473,1.3164062500000000,0,0
2022-03-09T15:08:37+00:00,3,4,5171.201158144987,206124.666666666667,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x45659ebb2bd798d533b72c33670e1c1ded77d4a5d470ea4aa05d8b77e23a6990,38.004344031,618374,64.3868209505855,22.29681260584659,3.9414062500000000,1,0
2022-03-09T15:07:28+00:00,1,4,20814.8875721469,509352.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb1b26aa48efb378426ccdc0a5783e8fe45f6ff30da2795d2378396a1b96edda9,38.309244801,509352,53.4606367608784,35.1124278530666,6.5351562500000000,0,0
2022-03-09T15:06:57+00:00,1,1,11941.7608119805,294398.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x61fb524749ab770912fb86c3503a7c29556742064d90fe4753d0a9bc88651d5c,39.970018989,294398,32.2390124994106,8.4764594369836,2.7539062500000000,0,0
2022-03-09T15:05:54+00:00,2,0,41590.4904116448,112181.500000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x4847cb84e60b509c6aff4743b422876448b2ef25690cf7e4fb103988de31d280,37.072626089,224363,22.7815850200895,58.1923865943202,1.5976562500000000,0,0
2022-03-09T15:04:11+00:00,1,2,28126.9571836891,263262.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xa3fc1721b64f97b5018db3e860707543df61335c509facf94ec7c99a61adcac7,36.164056542,263262,26.0762216066048,8.47312829704,1.4726562500000000,0,0
2022-03-09T15:03:40+00:00,2,3,31936.68704555557,246378.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x29247c30eeff704479756e7f72a6bcdd2727cda91c3d6a775c97adcc1eda80b5,42.848652297,492757,57.8294839149324,33.46440644442958,3.3476562500000000,0,0
2022-03-09T15:02:40+00:00,1,2,27909.6865173057,290766.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x6de7a2ac69c54ec11f398d5dffe8aaa80c7268ba70f96ad2e44be1b6ff1e04a0,35.783101849,290766,28.4971188645566,8.460735549464,1.4726562500000000,0,0
2022-03-09T15:01:58+00:00,1,1,2634.60434320988,193068.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x618a89def8b9921f9efc1f299051bf72a492e0ed0bc847bdeec6b3fc1b63a200,34.565651888,193068,18.2782409006909,8.45345679012346,1.4414062500000000,0,0
2022-03-09T15:00:11+00:00,1,2,8143.98808532913,432208.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x4510a4ffc52d6acec1d0d3fddeba38dcbc7fc16895020303339004b8f29ea3ac,41.19387381,432208,48.7208144647693,28.1442506309645,4.2226562500000000,0,0
2022-03-09T14:56:49+00:00,1,1,11094.1032784073,227156.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x6dba00864c9f9abd81c86fe707efef775f06e677d681c7f0bdf5a88f6958a025,36.523721294,227156,22.7032659680547,8.31033993610572,1.6601562500000000,1,0
2022-03-09T14:56:41+00:00,1,1,132.255213048617,210493.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x9f4d0d6ea0342a125ba6fe30c16abd63bcc59d45c9e7cf7e096fcada2d0325b3,33.329297896,210493,19.1978647245291,8.47462908760822,1.4726562500000000,0,0
2022-03-09T14:56:05+00:00,1,2,13896.3259510373,421982.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x53f706d8c36edce87324e6339b9dfac2970f8fbb42339754e4e4505ccbee664f,41.096779732,421982,47.4559665367213,35.74935660772,3.0351562500000000,0,0
2022-03-09T14:54:02+00:00,1,1,22581.8637037037,227997.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xe43dac4492c0d913a4812bac119ff979acc4e14d18181e7bf96957eebb0491fc,42.168621803,227997,26.3261212984069,8.45129629629629,1.4414062500000000,0,0
2022-03-09T14:53:52+00:00,1,8,300028.398193321,1302566.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb02e94966e257b4075dd036e2485954386d6b594e2fd209ec86fd20f9d2ff34c,41.975094801,1302566,149.713085766917,155.201806679338,11.6601562500000000,0,0
2022-03-09T14:52:04+00:00,1,1,23970.121705361,222404.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xd0874f9ea99463ee26ec874d9bbc5f5889f03462f3026617a18596791bc1e716,34.979427735,222404,21.3021595049015,8.40226584327145,1.6601562500000000,1,0
2022-03-09T14:51:38+00:00,1,4,39141.5287128414,709439.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x9c9bcd8fecd80c4ba3d3c505ddfebf966140f61493cb4f2c982c8614d35584ca,34.105993114,709439,66.2543042211855,68.4712871586402,6.7539062500000000,0,0
2022-03-09T14:51:22+00:00,1,1,382.248157022429,196379.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd3d0a63adc3068529032b1703a6c8cd58409c2e53c484d1deb6d50232d5a508f,38.270474777,196379,20.5791405102091,8.5558477290324,1.3789062500000000,0,0
2022-03-09T14:49:42+00:00,2,2,29756.66046924156,388674.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x4725ed97ed2b8609545ccf261b12b0ea15b5a70ea9b965bdfe3c109b939a8688,41.644954244,777348,88.6945094587835,58.2950259660346,7.6601562500000000,0,0
2022-03-09T14:49:16+00:00,2,2,39385.7279012255,322585.500000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xb08de6b42fc75e595586a612d675efc71ba15a0c76b70b857cf92a27114f721d,37.468650553,645171,66.2310669464978,54.5055858070371,4.0039062500000000,1,0
2022-03-09T14:48:39+00:00,1,2,1481.88471054422,297842.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x190dce762ccaf217b2ca6d04693de80e05f3a5e9f41f766ed6121a27e2d6737a,39.523179255,297842,32.2520016179784,18.80528945578,1.4726562500000000,0,0
2022-03-09T14:42:21+00:00,1,0,620.939935802469,130526.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xf7df704b05ddec7881fbe23e364f12dcd02d302e085fb30b7dc1a87de7b2f52d,55.593396881,130526,19.8568037979596,8.44586419753086,1.0351562500000000,0,0
2022-03-09T14:41:35+00:00,1,0,388.340835802469,135138.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x226166748f2322a9939ce85c03353ad05c1b4791395d41dd2b0504250c07d841,55.370000742,135138,20.475811406439,8.44586419753086,1.0351562500000000,0,0
2022-03-09T14:41:20+00:00,1,0,973.660442412867,128108.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xcd2bb7dadcf7441be1f8806a73ad595e90b9d2af0fb4e911d479e61fb03cbe58,51.452895155,128108,18.0374513221724,8.45078179881959,1.2539062500000000,1,0
2022-03-09T14:36:22+00:00,1,2,59767.3973813643,423728.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\xbf58f0b5e14d4f2d498ce43ee0436caa1fdbe3c5793617aae73dc8af073c9ee4,41.668693761,423728,48.3479512928342,25.099241155395,2.8476562500000000,1,0
2022-03-09T14:33:31+00:00,1,2,184047.554798761,563242.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x102e5a55a01e52760d886912b145f63ce1ea4fe98c112b3f3ff408aa4526ea47,35.270935376,563242,54.4443614426986,40.7223782930879,4.2539062500000000,0,0
2022-03-09T14:30:04+00:00,1,2,138219.636883182,391359.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x2cabc70e21fd9ff43af654d6b4d1ade1491e447825569acdb4baf3f2449f94e5,35.854773775,391359,38.406387261187,17.8159728178208,2.9726562500000000,0,0
2022-03-09T14:28:13+00:00,1,2,2831.45566747277,271907.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x613409573430fe56ba31c8d98f0f7662144fb24cc2ae7ede33164314bd64f1cb,36.210457739,271907,26.9485589991608,17.8857984237635,1.5351562500000000,0,0
2022-03-09T14:26:46+00:00,1,0,265.256345679012,137250.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0c3a2d76e6513070634afa62124b4968b57fd1c12f6924c3c66258c85332c212,33.776282669,137250,12.6883557893204,8.44765432098765,1.0351562500000000,0,0
2022-03-09T14:26:46+00:00,1,2,2140.66946629207,283915.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x7a9cec0cff971ea3221ac5aa7128c3ba188d133ee0603a250109eb3846b0cf9c,36.776282669,283915,28.5783605641253,8.48938654250882,1.5351562500000000,0,0
2022-03-09T14:26:02+00:00,1,1,10367.5543290467,213546.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x73ebd596d4031b8d8d1e0fafb2dc846ef625b8309a38c8555c5ac3321686f408,40.462111369,213546,23.6494544290464,8.47067095332216,1.6914062500000000,1,0
2022-03-09T14:23:48+00:00,1,3,24982.8618678733,782848.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x54df680420fde1b7b520229274bc760c0fb213733a0d893b03dd13dca8bcbc99,37.675205927,782848,80.7013722836236,24.613132126725,4.1601562500000000,0,0
2022-03-09T14:22:10+00:00,1,0,1899.98284746757,118633.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x8848a5b1f7dd4521df49aca44dddab562f8768f0430d5e00850d90441ae58647,25.33691472,118633,8.22445410092395,15.1085763688872,1.0351562500000000,0,0
2022-03-09T14:21:48+00:00,2,3,13502.806508514195,252841.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x710793696e149c85c5fda1abf98d75eea71597330bc6191691ffd632e1b0beee,29.230468765,505682,40.4446529992594,44.96138752207591,3.0664062500000000,0,0
2022-03-09T14:21:09+00:00,1,3,24959.947726593,764654.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x2fb83117f5a0227d981ebd8d7d989f493d10751f07bf4afacfd5c4574a98fd8c,34.554014708,764654,72.2955085521974,47.527273407033,3.3476562500000000,0,0
2022-03-09T14:19:51+00:00,1,1,3158.09308478885,201762.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xea6a80f365516526121a78da70f9e0d7e8b126446f70c93a7aade7e993ae1aed,41.358823222,201762,22.8457020163863,8.49884898215508,1.6289062500000000,1,0
2022-03-09T14:14:39+00:00,5,6,5167.10142576142982,235227.200000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x85f3275249c04c85a2e343624266b9296e1d68e24780eb78cfaa5cb9430a61c8,28.694972779,1176136,92.4005587143819,40.05496543036435,7.7539062500000000,1,1
2022-03-09T14:14:18+00:00,1,3,49915.5593665748,756123.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x925ba52d9f1f20f2dc6abb53b959f0fc77673bb02672ed08d9ced52cdb130a86,35.006013824,756123,72.4680116586776,75.090633425214,5.6914062500000000,0,0
2022-03-09T14:11:38+00:00,3,2,2096.8335670126707,145110.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x3bb0bfbfc21a1ba16dd44b13e102e0b6738ee6690ed9a72dc76a28ecb80fef0d,39.1883789,435330,46.7075548063602,25.60984302289506,3.1601562500000000,0,0
2022-03-09T14:10:39+00:00,1,2,58448.0875884386,323151.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xa890ad18763b987b53bf290783e42530ce54da1fb6757068b1911332d3f2f700,32.560604688,323151,28.7324034602779,8.38483764725628,2.0351562500000000,0,0
2022-03-09T14:06:22+00:00,2,1,21852.4852460146,136862.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xd03c3ccb3bb2b6dd81123a97ba2d8f85854f912e30b7a3a297797d5222f703e3,28.177007571,273724,21.0611332978491,16.86897527615308,2.1289062500000000,0,0
2022-03-09T14:05:47+00:00,2,2,91.2389076465292,162286.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0646f03ec9b6ea85aa5889d76cae46db051a90180763d7d50dc0525c7fd8de1c,23.127107843,324573,20.4816826023959,16.89945747324794,2.3476562500000000,0,0
2022-03-09T14:04:20+00:00,1,0,830.304608856385,132892.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x99e64851345be03730b869e74e99cb72a30807d02fee71c46fe2370062571e8b,21.279476023,132892,7.71599049389536,8.52916942932932,1.0351562500000000,0,0
2022-03-09T14:02:45+00:00,3,5,18763.024526053525,269080.333333333333,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xce2a18028ba46cf7101d9437f89271da1aec6839622542ecc5ee34976826f5b6,19.974657798,807241,43.9961299419903,25.24239461541253,4.7851562500000000,0,0
2022-03-09T14:02:09+00:00,1,1,11158.06206719,207804.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x509b523582d2e8f76e2448c6f62b2b275b19e50cf35fc978a807b3d081d48636,22.743037207,207804,12.8953840668237,8.28536153030776,1.6289062500000000,1,0
2022-03-09T13:58:29+00:00,1,1,7756.00245704897,229219.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\xa2e6379488ba60af89346e47da37fe13c783561365eeb360922c0f36987adbc3,18.633486289,229219,11.6328162485603,5.65952877814413,1.8789062500000000,1,0
2022-03-09T13:58:06+00:00,1,0,35.1627915320081,145251.000000000000,\xda324c2f06d3544e7965767ce9ca536dcb67a660,barn-QuasiModo,\xa921283fd2b2c61bb1adf319b9f33c28a456219c6354c4587effd88f595a53e0,18.678912658,145251,7.38942862762317,8.38436558865486,1.0351562500000000,0,0
2022-03-09T13:56:57+00:00,1,0,91.668559565072,123063.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x85ee66960490eef4072d1128375840d2c83ff8347fc702abfe15d913243aa07e,19.434446464,123063,6.51388084314292,8.401340434928,1.0351562500000000,0,0
2022-03-09T13:56:30+00:00,1,1,36.6733169961425,194697.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x00971b6e2d5c26fd1025ea85fafeca3403422ef7bb2d85a6676c2e4bf863dec6,24.925536827,194697,13.2173355821416,8.46855442981698,1.4726562500000000,0,0
2022-03-09T13:55:33+00:00,1,0,141.753449726769,131366.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\xd43faee84d60a27bbdbd04b85d6be6d783628cb87e7e2d807b6d6c8ca150065b,20.294613993,131366,7.26112491180533,8.40291006047812,1.0351562500000000,0,0
2022-03-09T13:54:30+00:00,1,1,3033.92506731276,197046.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x7b20c1a49d358f48be70b0c15c63fb649a734b3c42bdb46fee53a61dfaf07262,18.441382447,197046,9.90922900866598,8.41382608475938,1.3789062500000000,0,0
2022-03-09T13:53:32+00:00,1,1,1447.68769316443,267490.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xcc3b95f9e136806cb2c22e8f891c898a9a43f36fc1f177b87af7862061bea549,25.453955642,267490,18.5669941805447,5.25604806225486,1.6601562500000000,0,0
2022-03-09T13:52:27+00:00,1,0,199.728119678923,109694.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x39da8bf718a18ddf92803d5b9ed5a1c1d8842e1232e987dffedd66569073e1ac,20.5294492,109694,6.14099775298965,8.43887215247988,1.0351562500000000,0,0
2022-03-09T13:50:01+00:00,1,2,1742.84075157774,278480.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xa34efa0c5658299e4dee0174f83c014dd2ac62e15f2f82722116f577f6dc697c,21.157012603,278480,16.0883391313037,8.49606270797161,1.4414062500000000,0,0
2022-03-09T13:48:58+00:00,1,1,149.91582645882,210252.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x86a0cde9e41c63ec1795e556b2b01e8c7c0631d39187fed55a36d74e9b0f0eea,23.032986156,210252,13.223707657176,8.42608830998,1.4726562500000000,0,0
2022-03-09T13:46:24+00:00,1,1,1542.85460094075,215569.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xb289de4a7dcecb98cf1beeb9fd6e16ef985a8570efcce4ccb04170686dea25aa,25.264523676,215569,14.8716884610765,8.44383981855345,1.4726562500000000,0,0
2022-03-09T13:44:37+00:00,1,0,241.995628773587,224737.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x09e9464e2a911c3e3f440c6ed556c79711d54195ca1aa8033d61262b851939ac,17.100772249,224737,10.50340069924,8.40410083612945,1.0351562500000000,0,0
2022-03-09T13:39:45+00:00,1,0,592.242732228878,133117.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x23aab9699175da2eef0c83a0ed658e5a5b38d20e904e99e08f99209afcfe8c7a,21.354058362,133117,7.78107349596864,8.45047635983194,1.2539062500000000,1,0
2022-03-09T13:39:25+00:00,1,2,165.844604487744,278096.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x2674937814871561995fdc5194ad4ebf0bd8580eb5f73a63210cebc87ef88996,26.547168038,278096,20.2087062728557,8.46286180745463,1.4414062500000000,0,0
2022-03-09T13:37:05+00:00,1,0,201.258715410003,213022.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xb9e04ff35d164f035f6301172fa48fec17028d84844e1a801bd193e4cdbedcf8,19.686690486,213022,11.4794939040175,8.48552330105046,1.0351562500000000,0,0
2022-03-09T13:36:14+00:00,1,0,249.58758087232,109682.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xe06a9f14f41fbcdefb5a8d7fb750c90360d8bf0f7ee96f58f12733bbe7bc3402,18.431009131,109682,5.53362909135878,8.47049846570064,1.0351562500000000,0,0
2022-03-09T13:35:04+00:00,1,1,1857.2430857143,201232.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x03823d27d29822c2f98f5f073f24d6a290d53e238e054fb877a8a3ef254b6345,24.127514323,201232,13.3015767344875,8.45567901234568,1.4726562500000000,0,0
2022-03-09T13:34:27+00:00,1,0,563.073927694703,112548.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x4063cb9f8a14774606ca297ad9e146fd0cbabe452ac39e5a3e9bf8e2f747f7b6,23.66438468,112548,7.29670010098301,8.54830130529733,1.0351562500000000,0,0
2022-03-09T13:32:03+00:00,3,2,43679.88681265845,173649.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x80bde1133a6e3b2271f015f7ac3c222a2162bc8d369316faf8a6b06431ece7e7,37.166124053,520947,53.0437612969869,25.382142441398,3.1289062500000000,0,0
2022-03-09T13:31:01+00:00,1,1,3956.76756996396,203502.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x20ae31d11dba93d372ecf9d0cb387ea446e88572ce2d3d8e3d410871cfe6ec49,33.278725026,203502,18.5536286313044,8.64647733249158,1.4726562500000000,0,0
2022-03-09T13:30:12+00:00,2,4,94750.56091410525,329853.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xfce77e86309fbca3dc517d118615224618d0ac8bbb7c68a65709b068ba7068b4,28.344203655,659707,51.2055453709135,30.03267950475352,8.4726562500000000,1,0
2022-03-09T13:29:59+00:00,1,2,1191.9341824679,251146.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb180f287064fc322c9dbd3f12a8fe7d6d8837676af3c1db713293457114917e9,36.982604377,251146,25.4346286432335,8.52113753209689,1.4414062500000000,0,0
2022-03-09T13:27:03+00:00,1,2,492.039860222658,329076.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xfece05a77d3d42e73aa1c517d736750836a1c192ec7658b725d2142129a0ea50,33.976839722,329076,30.6182831617597,8.469639777342,1.5351562500000000,0,0
