contract_address,hour,median_price,sample_size,symbol,decimals
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T18:00:00+00:00,263.53,76,STRONG,18
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T18:00:00+00:00,225.187124621731,3,BTRFLY,9
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T18:00:00+00:00,225.187124621731,3,BTRFLY,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\x41a3dba3d677e573636ba691a70ff2d606c29666,2022-03-01T18:00:00+00:00,0.6304156655781,4,BLANK,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T18:00:00+00:00,1.00481727823029,24,UST,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T18:00:00+00:00,1.34423789326504,80,LOOKS,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T18:00:00+00:00,1.34423789326504,80,LOOKS,18
\x41a3dba3d677e573636ba691a70ff2d606c29666,2022-03-01T18:00:00+00:00,0.6304156655781,4,BLANK,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T18:00:00+00:00,1.00481727823029,24,UST,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T18:00:00+00:00,73.0013476498206,37,FLOOR,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T18:00:00+00:00,73.0013476498206,37,FLOOR,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\x04fa0d235c4abf4bcf4787af4cf447de572ef828,2022-03-01T18:00:00+00:00,11.0799365188644,66,UMA,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-01T18:00:00+00:00,2931.82276222754,4,stETH,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-01T18:00:00+00:00,6.22992156541007,2,PICKLE,18
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-01T18:00:00+00:00,2931.82276222754,4,stETH,18
\x04fa0d235c4abf4bcf4787af4cf447de572ef828,2022-03-01T18:00:00+00:00,11.0799365188644,66,UMA,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T18:00:00+00:00,263.53,76,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\x6123b0049f904d730db3c36a31167d9d4121fa6b,2022-03-01T18:00:00+00:00,1.170926,5,RBN,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\x6123b0049f904d730db3c36a31167d9d4121fa6b,2022-03-01T18:00:00+00:00,1.170926,5,RBN,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T18:00:00+00:00,263.53,76,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-01T18:00:00+00:00,6.22992156541007,2,PICKLE,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T18:00:00+00:00,263.53,76,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\xd502f487e1841fdc805130e13eae80c61186bc98,2022-03-01T18:00:00+00:00,0.0923531899862285,1,ITGR,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\x1f9840a85d5af5bf1d1762f925bdaddc4201f984,2022-03-01T18:00:00+00:00,10.2266645238363,15,UNI,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T18:00:00+00:00,1.00089,393,USDT,6
\xbd3de9a069648c84d27d74d701c9fa3253098b15,2022-03-01T18:00:00+00:00,0.0934816969143135,1,EQX,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T18:00:00+00:00,263.53,76,STRONG,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T18:00:00+00:00,31.0500000000001,1,wNXM,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\xbd3de9a069648c84d27d74d701c9fa3253098b15,2022-03-01T18:00:00+00:00,0.0934816969143135,1,EQX,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T18:00:00+00:00,263.53,76,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-01T18:00:00+00:00,2931.82276222754,4,stETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T18:00:00+00:00,1.00089,393,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\x0d438f3b5175bebc262bf23753c1e53d03432bde,2022-03-01T18:00:00+00:00,31.0500000000001,1,wNXM,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T18:00:00+00:00,1.00089,393,USDT,6
\xae7ab96520de3a18e5e111b5eaab095312d7fe84,2022-03-01T18:00:00+00:00,2931.82276222754,4,stETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T18:00:00+00:00,1.00089,393,USDT,6
\x89bd2e7e388fab44ae88bef4e1ad12b4f1e0911c,2022-03-01T18:00:00+00:00,0.098758819108695,1,NUX,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T18:00:00+00:00,23.343876612734,5,FXS,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\x89bd2e7e388fab44ae88bef4e1ad12b4f1e0911c,2022-03-01T18:00:00+00:00,0.098758819108695,1,NUX,18
\xd502f487e1841fdc805130e13eae80c61186bc98,2022-03-01T18:00:00+00:00,0.0923531899862285,1,ITGR,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\x1f9840a85d5af5bf1d1762f925bdaddc4201f984,2022-03-01T18:00:00+00:00,10.2266645238363,15,UNI,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T18:00:00+00:00,23.343876612734,5,FXS,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-01T19:00:00+00:00,2.7508091991388,34,DOP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T18:00:00+00:00,1.000848,627,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-01T19:00:00+00:00,2.7508091991388,34,DOP,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-01T19:00:00+00:00,2.7508091991388,34,DOP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T18:00:00+00:00,2936.08,3232,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T19:00:00+00:00,18.8199999999999,7,CVX,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T19:00:00+00:00,18.8199999999999,7,CVX,18
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T19:00:00+00:00,2.51271225027901,12,CRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xd533a949740bb3306d119cc777fa900ba034cd52,2022-03-01T19:00:00+00:00,2.51271225027901,12,CRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-01T19:00:00+00:00,2.02806741396907,8,LDO,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\x64aa3364f17a4d01c6f1751fd97c2bd3d7e7f1d5,2022-03-01T19:00:00+00:00,41.6007799863062,24,OHM,9
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x64aa3364f17a4d01c6f1751fd97c2bd3d7e7f1d5,2022-03-01T19:00:00+00:00,41.6007799863062,24,OHM,9
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-01T19:00:00+00:00,2.02806741396907,8,LDO,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\x73968b9a57c6e53d41345fd57a6e6ae27d6cdb2f,2022-03-01T19:00:00+00:00,1.21866637127297,1,SDT,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-01T19:00:00+00:00,2.02806741396907,8,LDO,18
\x73968b9a57c6e53d41345fd57a6e6ae27d6cdb2f,2022-03-01T19:00:00+00:00,1.21866637127297,1,SDT,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xd779eea9936b4e323cddff2529eb6f13d0a4d66e,2022-03-01T19:00:00+00:00,0.713866006679037,1,ENTR,18
\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,2022-03-01T19:00:00+00:00,0.559300184243564,5,GAMMA,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\x6bea7cfef803d1e3d5f7c0103f7ded065644e197,2022-03-01T19:00:00+00:00,0.559300184243564,5,GAMMA,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-01T19:00:00+00:00,13.4279260949691,3,BAL,18
\xd779eea9936b4e323cddff2529eb6f13d0a4d66e,2022-03-01T19:00:00+00:00,0.713866006679037,1,ENTR,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-01T19:00:00+00:00,13.4279260949691,3,BAL,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x4e08f03079c5cd3083ea331ec61bcc87538b7665,2022-03-01T19:00:00+00:00,0.00351694122125053,1,DODI,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x4e08f03079c5cd3083ea331ec61bcc87538b7665,2022-03-01T19:00:00+00:00,0.00351694122125053,1,DODI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T19:00:00+00:00,1.0008264131067,142,DAI,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-01T19:00:00+00:00,1.0008264131067,142,DAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T19:00:00+00:00,2.03916130337196,4,TONCOIN,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xba8a621b4a54e61c442f5ec623687e2a942225ef,2022-03-01T19:00:00+00:00,7.57600826026685,2,QUARTZ,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xba8a621b4a54e61c442f5ec623687e2a942225ef,2022-03-01T19:00:00+00:00,7.57600826026685,2,QUARTZ,18
\xc770eefad204b5180df6a14ee197d99d808ee52d,2022-03-01T19:00:00+00:00,0.157881491707921,2,FOX,18
\xc770eefad204b5180df6a14ee197d99d808ee52d,2022-03-01T19:00:00+00:00,0.157881491707921,2,FOX,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T19:00:00+00:00,2.03916130337196,4,TONCOIN,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x6123b0049f904d730db3c36a31167d9d4121fa6b,2022-03-01T19:00:00+00:00,1.1913725,4,RBN,18
\x57ab1ec28d129707052df4df418d58a2d46d5f51,2022-03-01T19:00:00+00:00,1.006848,2,sUSD,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x5f98805a4e8be255a32880fdec7f6728c6568ba0,2022-03-01T19:00:00+00:00,1.00549735538715,2,LUSD,18
\x6123b0049f904d730db3c36a31167d9d4121fa6b,2022-03-01T19:00:00+00:00,1.1913725,4,RBN,18
\x57ab1ec28d129707052df4df418d58a2d46d5f51,2022-03-01T19:00:00+00:00,1.006848,2,sUSD,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\x5f98805a4e8be255a32880fdec7f6728c6568ba0,2022-03-01T19:00:00+00:00,1.00549735538715,2,LUSD,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T19:00:00+00:00,1.001104,403,USDT,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T19:00:00+00:00,2.39481174004402,1,CVXCRV,18
\x970b9bb2c0444f5e81e9d0efb84c8ccdcdcaf84d,2022-03-01T19:00:00+00:00,0.499669007387542,1,FUSE,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-01T19:00:00+00:00,2.39481174004402,1,CVXCRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x761d38e5ddf6ccf6cf7c55759d5210750b5d60f3,2022-03-01T19:00:00+00:00,0.000000857036997620963,23,ELON,18
\x761d38e5ddf6ccf6cf7c55759d5210750b5d60f3,2022-03-01T19:00:00+00:00,0.000000857036997620963,23,ELON,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x970b9bb2c0444f5e81e9d0efb84c8ccdcdcaf84d,2022-03-01T19:00:00+00:00,0.499669007387542,1,FUSE,18
\x3c8d2fce49906e11e71cb16fa0ffeb2b16c29638,2022-03-01T19:00:00+00:00,0.0385846501957487,2,NFTL,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T19:00:00+00:00,73.667054132263,27,FLOOR,9
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-01T19:00:00+00:00,2.7508091991388,34,DOP,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-01T19:00:00+00:00,2.7508091991388,34,DOP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T19:00:00+00:00,73.667054132263,27,FLOOR,9
\x3c8d2fce49906e11e71cb16fa0ffeb2b16c29638,2022-03-01T19:00:00+00:00,0.0385846501957487,2,NFTL,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T19:00:00+00:00,1.000997,751,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T19:00:00+00:00,261.34,99,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T19:00:00+00:00,2.03916130337196,4,TONCOIN,9
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T19:00:00+00:00,2.03916130337196,4,TONCOIN,9
\x582d872a1b094fc48f5de31d3b73f2d9be47def1,2022-03-01T19:00:00+00:00,2.03916130337196,4,TONCOIN,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T19:00:00+00:00,2953.05,4877,WETH,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T20:00:00+00:00,1.00448029845844,17,UST,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-01T20:00:00+00:00,1.00448029845844,17,UST,18
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-01T20:00:00+00:00,9.09,4,BADGER,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T20:00:00+00:00,1.000076,367,USDT,6
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T20:00:00+00:00,23.1317332112339,8,FXS,18
\xdbdb4d16eda451d0503b854cf79d55697f90c8df,2022-03-01T20:00:00+00:00,141.5943475488,6,ALCX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T20:00:00+00:00,23.1317332112339,8,FXS,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T20:00:00+00:00,258.09,103,STRONG,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T20:00:00+00:00,1.000076,367,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T20:00:00+00:00,1.000578,687,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T20:00:00+00:00,23.1317332112339,8,FXS,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-01T21:00:00+00:00,1.00152,21,FRAX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\x882e5b370d595e50c24b2a0e7a94e87cc32adda1,2022-03-01T21:00:00+00:00,35.3569522479201,2,Game,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T21:00:00+00:00,72.0934594023255,25,FLOOR,9
\x882e5b370d595e50c24b2a0e7a94e87cc32adda1,2022-03-01T21:00:00+00:00,35.3569522479201,2,Game,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T21:00:00+00:00,72.0934594023255,25,FLOOR,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T21:00:00+00:00,2956.39000000001,3781,WETH,18
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-01T20:00:00+00:00,72.5357846061892,31,FLOOR,9
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-01T20:00:00+00:00,258.09,103,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T20:00:00+00:00,2958.31,3762,WETH,18
