minute,price,decimals,contract_address,symbol
2022-03-03T03:02:00+00:00,29.76,18,\x8888801af4d980682e47f1a9036e589479e835c5,MPH
2022-03-03T03:01:00+00:00,0.581948,18,\xc7283b66eb1eb5fb86327f08e1b5816b0720212b,TRIBE
2022-03-03T03:02:00+00:00,1.087312,18,\x6123b0049f904d730db3c36a31167d9d4121fa6b,RBN
2022-03-03T03:02:00+00:00,2937.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:05:00+00:00,2937.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:05:00+00:00,241.58,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:08:00+00:00,2937.45,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:08:00+00:00,1.0011,18,\x956f47f50a910163d8bf957cf5846d573e7f87ca,FEI
2022-03-03T03:08:00+00:00,241.84,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:08:00+00:00,241.84,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:08:00+00:00,1.001686,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:05:00+00:00,30.51,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T03:05:00+00:00,2937.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:08:00+00:00,1.0011,18,\x956f47f50a910163d8bf957cf5846d573e7f87ca,FEI
2022-03-03T03:08:00+00:00,1.001686,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:09:00+00:00,241.84,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:09:00+00:00,1.001686,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:11:00+00:00,241.92,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:09:00+00:00,241.84,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:10:00+00:00,23.93,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-03T03:11:00+00:00,2930.53,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T03:09:00+00:00,1.001686,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:11:00+00:00,241.92,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:08:00+00:00,2937.45,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:11:00+00:00,2930.53,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T03:11:00+00:00,2934.53,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:11:00+00:00,2934.53,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:20:00+00:00,1.000727,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:19:00+00:00,243.11,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:19:00+00:00,2929.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:20:00+00:00,1.000727,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:20:00+00:00,1.005011,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-03T03:54:00+00:00,1.003199,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:19:00+00:00,243.11,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:20:00+00:00,1.005011,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-03T03:54:00+00:00,15.97,18,\xd084944d3c05cd115c09d072b9f44ba3e0e45921,FOLD
2022-03-03T03:22:00+00:00,1.001504,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:23:00+00:00,1.005742,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-03T03:54:00+00:00,2906.53,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:23:00+00:00,1.005742,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-03T03:25:00+00:00,1.001161,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:23:00+00:00,2930.88,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:20:00+00:00,1.000727,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:23:00+00:00,2930.88,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:22:00+00:00,1.001504,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:29:00+00:00,2927.8,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:28:00+00:00,30.42,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T03:29:00+00:00,1.001161,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:54:00+00:00,15.97,18,\xd084944d3c05cd115c09d072b9f44ba3e0e45921,FOLD
2022-03-03T03:56:00+00:00,23.71,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-03T03:56:00+00:00,1.001839,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-03T03:28:00+00:00,1.001549,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T03:29:00+00:00,2927.8,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:28:00+00:00,1.001549,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T03:28:00+00:00,30.42,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T03:29:00+00:00,1.001161,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:33:00+00:00,1.001007,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:33:00+00:00,1.001007,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:33:00+00:00,2927.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:39:00+00:00,1.00353,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:43:00+00:00,0.057439,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-03T03:44:00+00:00,1.00319,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:44:00+00:00,1.00319,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:44:00+00:00,0.000126,18,\xdfdb7f72c1f195c5951a234e8db9806eb0635346,NFD
2022-03-03T03:39:00+00:00,1.00353,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:39:00+00:00,1.005688,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T03:44:00+00:00,0.057439,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-03T03:39:00+00:00,1.005688,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T03:44:00+00:00,0.057439,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-03T03:43:00+00:00,0.057439,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-03T03:44:00+00:00,1.00319,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:43:00+00:00,2906.87,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:44:00+00:00,0.057439,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-03T03:44:00+00:00,0.000126,18,\xdfdb7f72c1f195c5951a234e8db9806eb0635346,NFD
2022-03-03T03:44:00+00:00,0.057439,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-03T03:44:00+00:00,2906.87,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:44:00+00:00,1.00319,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:44:00+00:00,2906.87,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:56:00+00:00,1.001839,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-03T03:49:00+00:00,23.65,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-03T03:47:00+00:00,2.28,18,\xf16e81dce15b08f326220742020379b855b87df9,ICE
2022-03-03T03:47:00+00:00,1.002081,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T03:50:00+00:00,242.16,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:52:00+00:00,2.27,18,\xf16e81dce15b08f326220742020379b855b87df9,ICE
2022-03-03T03:52:00+00:00,2.27,18,\xf16e81dce15b08f326220742020379b855b87df9,ICE
2022-03-03T03:47:00+00:00,2.28,18,\xf16e81dce15b08f326220742020379b855b87df9,ICE
2022-03-03T03:54:00+00:00,2906.53,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:52:00+00:00,2906.53,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:47:00+00:00,1.002081,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T03:49:00+00:00,23.65,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-03T03:50:00+00:00,2910.55,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T03:50:00+00:00,242.16,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T03:54:00+00:00,1.003199,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T03:56:00+00:00,23.71,18,\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FXS
2022-03-03T04:00:00+00:00,29.33,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-03T04:01:00+00:00,1.002098,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:01:00+00:00,241.99,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T04:01:00+00:00,2904.83,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:00:00+00:00,2906.03,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:00:00+00:00,1.002466,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:00:00+00:00,29.33,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-03T04:00:00+00:00,1.002466,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:00:00+00:00,736.46,18,\xf1b99e3e573a1a9c5e6b2ce818b617f0e664e86b,oSQTH
2022-03-03T04:01:00+00:00,1.002098,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:01:00+00:00,241.99,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T04:00:00+00:00,736.46,18,\xf1b99e3e573a1a9c5e6b2ce818b617f0e664e86b,oSQTH
2022-03-03T04:07:00+00:00,104.11,18,\xfa5047c9c78b8877af97bdcb85db743fd7313d4a,ROOK
2022-03-03T04:07:00+00:00,1.001692,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T04:06:00+00:00,2904.73,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:04:00+00:00,20.48,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T04:08:00+00:00,1.001765,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:08:00+00:00,241.07,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T04:08:00+00:00,1.001765,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:04:00+00:00,20.48,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T04:07:00+00:00,1.001692,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T04:04:00+00:00,2904.83,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:08:00+00:00,241.07,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T04:07:00+00:00,104.11,18,\xfa5047c9c78b8877af97bdcb85db743fd7313d4a,ROOK
2022-03-03T04:11:00+00:00,2907.1,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T04:11:00+00:00,1.002188,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:11:00+00:00,2910.65,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:11:00+00:00,2907.1,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T04:21:00+00:00,1.001678,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:21:00+00:00,20.46,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T04:16:00+00:00,2910.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:21:00+00:00,20.46,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T04:16:00+00:00,43560.13,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-03T04:21:00+00:00,1.001678,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:16:00+00:00,43560.13,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-03T04:16:00+00:00,2910.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:25:00+00:00,30.18,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T04:25:00+00:00,241.76,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T04:31:00+00:00,2913.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:36:00+00:00,125.87,18,\xdbdb4d16eda451d0503b854cf79d55697f90c8df,ALCX
2022-03-03T04:37:00+00:00,2913.58,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:36:00+00:00,30.2,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T04:36:00+00:00,2913.58,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:36:00+00:00,30.2,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T04:36:00+00:00,1.001854,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:36:00+00:00,125.87,18,\xdbdb4d16eda451d0503b854cf79d55697f90c8df,ALCX
2022-03-03T04:36:00+00:00,2913.58,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:37:00+00:00,2913.58,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:36:00+00:00,1.001854,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:42:00+00:00,29.41,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-03T04:42:00+00:00,29.41,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-03T04:49:00+00:00,0.057485,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-03T04:42:00+00:00,2903.78,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T04:42:00+00:00,2911.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:42:00+00:00,2911.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:46:00+00:00,1.001978,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:42:00+00:00,2911.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:46:00+00:00,12.82,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-03T04:42:00+00:00,2903.78,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-03T04:56:00+00:00,20.58,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T04:47:00+00:00,1.001978,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:49:00+00:00,0.057485,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-03T04:47:00+00:00,1.001978,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T04:54:00+00:00,1.002065,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T04:54:00+00:00,1.002065,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T04:49:00+00:00,2905.16,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T04:56:00+00:00,1.003939,6,\xa693b19d2931d498c5b318df961919bb4aee87a5,UST
2022-03-03T04:56:00+00:00,20.58,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T04:56:00+00:00,1.003939,6,\xa693b19d2931d498c5b318df961919bb4aee87a5,UST
2022-03-03T05:02:00+00:00,1.00178,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:02:00+00:00,2907.29,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:02:00+00:00,1.00178,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:02:00+00:00,2907.29,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:09:00+00:00,1.002537,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:10:00+00:00,1.0019,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:09:00+00:00,1.002537,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:10:00+00:00,1.0019,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:09:00+00:00,243.09,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T05:10:00+00:00,2913.72,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:10:00+00:00,2913.72,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:09:00+00:00,1.0019,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:09:00+00:00,243.09,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T05:09:00+00:00,1.0019,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:10:00+00:00,2913.72,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:10:00+00:00,1.002393,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:11:00+00:00,1.002393,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:11:00+00:00,1.001937,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T05:10:00+00:00,1.002393,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:10:00+00:00,1.0019,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:10:00+00:00,1.0019,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:13:00+00:00,347.88,18,\x6810e776880c02933d47db1b9fc05908e5386b96,GNO
2022-03-03T05:11:00+00:00,1.002393,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:14:00+00:00,12.84,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-03T05:13:00+00:00,347.88,18,\x6810e776880c02933d47db1b9fc05908e5386b96,GNO
2022-03-03T05:13:00+00:00,1.002393,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:11:00+00:00,1.001937,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T05:15:00+00:00,2913.72,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:13:00+00:00,1.002393,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:15:00+00:00,1.001874,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:15:00+00:00,2913.72,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:15:00+00:00,1.001874,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:15:00+00:00,1.001874,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:14:00+00:00,1.003014,18,\x0000000000085d4780b73119b644ae5ecd22b376,TUSD
2022-03-03T05:14:00+00:00,1.003014,18,\x0000000000085d4780b73119b644ae5ecd22b376,TUSD
2022-03-03T05:15:00+00:00,43626.84,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-03T05:15:00+00:00,43626.84,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-03T05:14:00+00:00,12.84,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-03T05:15:00+00:00,1.001874,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:19:00+00:00,2917.67,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:19:00+00:00,30.23,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T05:19:00+00:00,30.23,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-03T05:26:00+00:00,1.001922,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:21:00+00:00,0.004686,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-03T05:24:00+00:00,0.999293,18,\x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,MIM
2022-03-03T05:24:00+00:00,0.999293,18,\x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,MIM
2022-03-03T05:24:00+00:00,1.00077,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T05:24:00+00:00,1.00077,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-03T05:26:00+00:00,1.001922,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-03T05:29:00+00:00,1.001189,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:29:00+00:00,244.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T05:35:00+00:00,20.65,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T05:29:00+00:00,244.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T05:35:00+00:00,1.005828,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-03T05:29:00+00:00,1.001189,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:35:00+00:00,1.001369,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:34:00+00:00,12.79,18,\xba100000625a3754423978a60c9317c58a424e3d,BAL
2022-03-03T05:34:00+00:00,2.43,18,\x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,BNT
2022-03-03T05:35:00+00:00,1.001369,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:35:00+00:00,1.005828,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-03T05:35:00+00:00,1.001369,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:36:00+00:00,1.00137,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:34:00+00:00,2.43,18,\x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,BNT
2022-03-03T05:35:00+00:00,2912.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:35:00+00:00,20.65,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-03T05:38:00+00:00,1.00137,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:41:00+00:00,1.91,18,\x4e15361fd6b4bb609fa63c81a2be19d873717870,FTM
2022-03-03T05:34:00+00:00,2912.31,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-03T05:36:00+00:00,240.94,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-03T05:34:00+00:00,1.001369,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:35:00+00:00,1.001369,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:35:00+00:00,29.49,18,\xb4efd85c19999d84251304bda99e90b92300bd93,RPL
2022-03-03T05:35:00+00:00,1.001369,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:35:00+00:00,29.49,18,\xb4efd85c19999d84251304bda99e90b92300bd93,RPL
2022-03-03T05:41:00+00:00,1.001193,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:35:00+00:00,1.001369,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-03T05:41:00+00:00,1.91,18,\x4e15361fd6b4bb609fa63c81a2be19d873717870,FTM
2022-03-03T05:41:00+00:00,1.001193,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
